# crate	consumer_path	self_scan_effects	classified_as	entry
# GENERATED by eval/coverage-gate/generate.py — see that file's header for the method.
# self_scan_effects is the self-scan oracle's full inferred set for this entry point (real
# local call-graph reachability over the crate's OWN source) — documentation, never a value to
# check classify() against: the two oracles legitimately disagree (self-scan's set for
# `async_nats::Consumer::request_batch` is `Log` alone; classify() correctly returns `Net`).
# classified_as is the actual `classify(crate, consumer_path)` return value THIS gate asserts:
# crates/candor-classify/tests/coverage_gate.rs requires it hold EXACTLY (not just Some(_)) —
# a rule narrowed to a different-but-still-Some effect (Net -> Log) is a regression this equality
# check catches; `is_some()` alone would not, since the narrowed value can already be a member
# of self_scan_effects.
# entry is the candidate's IDENTITY — `<crate>::<module>::<Type>::<fn>`, the key candor-scan
# itself reports — and it is what .github/workflows/coverage-gate-refresh.yml diffs on. It is
# NOT a path to hand to classify(): consumer_path is (a classify()-resolving spelling of) the
# same entry point, and consumer_path can legitimately change from one generation to the next
# when a rule starts resolving a shorter alias, which is not a coverage change at all.
# Regenerate via `python3 eval/coverage-gate/generate.py`.
elasticsearch	elasticsearch::EsqlAsyncQuery::send	Clock,Net	Net	elasticsearch::esql::EsqlAsyncQuery::send
elasticsearch	elasticsearch::EsqlAsyncQueryDelete::send	Clock,Net	Net	elasticsearch::esql::EsqlAsyncQueryDelete::send
elasticsearch	elasticsearch::EsqlAsyncQueryGet::send	Clock,Net	Net	elasticsearch::esql::EsqlAsyncQueryGet::send
elasticsearch	elasticsearch::EsqlAsyncQueryStop::send	Clock,Net	Net	elasticsearch::esql::EsqlAsyncQueryStop::send
elasticsearch	elasticsearch::EsqlQuery::send	Clock,Net	Net	elasticsearch::esql::EsqlQuery::send
elasticsearch	elasticsearch::Exists::send	Clock,Net	Net	elasticsearch::root::Exists::send
elasticsearch	elasticsearch::ExistsSource::send	Clock,Net	Net	elasticsearch::root::ExistsSource::send
elasticsearch	elasticsearch::Explain::send	Clock,Net	Net	elasticsearch::root::Explain::send
elasticsearch	elasticsearch::FeaturesGetFeatures::send	Clock,Net	Net	elasticsearch::features::FeaturesGetFeatures::send
elasticsearch	elasticsearch::FeaturesResetFeatures::send	Clock,Net	Net	elasticsearch::features::FeaturesResetFeatures::send
elasticsearch	elasticsearch::FieldCaps::send	Clock,Net	Net	elasticsearch::root::FieldCaps::send
elasticsearch	elasticsearch::FleetDeleteSecret::send	Clock,Net	Net	elasticsearch::fleet::FleetDeleteSecret::send
elasticsearch	elasticsearch::FleetGetSecret::send	Clock,Net	Net	elasticsearch::fleet::FleetGetSecret::send
elasticsearch	elasticsearch::FleetGlobalCheckpoints::send	Clock,Net	Net	elasticsearch::fleet::FleetGlobalCheckpoints::send
elasticsearch	elasticsearch::FleetMsearch::send	Clock,Net	Net	elasticsearch::fleet::FleetMsearch::send
elasticsearch	elasticsearch::FleetPostSecret::send	Clock,Net	Net	elasticsearch::fleet::FleetPostSecret::send
elasticsearch	elasticsearch::FleetSearch::send	Clock,Net	Net	elasticsearch::fleet::FleetSearch::send
elasticsearch	elasticsearch::Get::send	Clock,Net	Net	elasticsearch::root::Get::send
elasticsearch	elasticsearch::GetScript::send	Clock,Net	Net	elasticsearch::root::GetScript::send
elasticsearch	elasticsearch::GetScriptContext::send	Clock,Net	Net	elasticsearch::root::GetScriptContext::send
elasticsearch	elasticsearch::GetScriptLanguages::send	Clock,Net	Net	elasticsearch::root::GetScriptLanguages::send
elasticsearch	elasticsearch::GetSource::send	Clock,Net	Net	elasticsearch::root::GetSource::send
elasticsearch	elasticsearch::GraphExplore::send	Clock,Net	Net	elasticsearch::graph::GraphExplore::send
elasticsearch	elasticsearch::HealthReport::send	Clock,Net	Net	elasticsearch::root::HealthReport::send
elasticsearch	elasticsearch::IlmDeleteLifecycle::send	Clock,Net	Net	elasticsearch::ilm::IlmDeleteLifecycle::send
elasticsearch	elasticsearch::IlmExplainLifecycle::send	Clock,Net	Net	elasticsearch::ilm::IlmExplainLifecycle::send
elasticsearch	elasticsearch::IlmGetLifecycle::send	Clock,Net	Net	elasticsearch::ilm::IlmGetLifecycle::send
elasticsearch	elasticsearch::IlmGetStatus::send	Clock,Net	Net	elasticsearch::ilm::IlmGetStatus::send
elasticsearch	elasticsearch::IlmMigrateToDataTiers::send	Clock,Net	Net	elasticsearch::ilm::IlmMigrateToDataTiers::send
elasticsearch	elasticsearch::IlmMoveToStep::send	Clock,Net	Net	elasticsearch::ilm::IlmMoveToStep::send
elasticsearch	elasticsearch::IlmPutLifecycle::send	Clock,Net	Net	elasticsearch::ilm::IlmPutLifecycle::send
elasticsearch	elasticsearch::IlmRemovePolicy::send	Clock,Net	Net	elasticsearch::ilm::IlmRemovePolicy::send
elasticsearch	elasticsearch::IlmRetry::send	Clock,Net	Net	elasticsearch::ilm::IlmRetry::send
elasticsearch	elasticsearch::IlmStart::send	Clock,Net	Net	elasticsearch::ilm::IlmStart::send
elasticsearch	elasticsearch::IlmStop::send	Clock,Net	Net	elasticsearch::ilm::IlmStop::send
elasticsearch	elasticsearch::Index::send	Clock,Net	Net	elasticsearch::root::Index::send
elasticsearch	elasticsearch::IndicesAddBlock::send	Clock,Net	Net	elasticsearch::indices::IndicesAddBlock::send
elasticsearch	elasticsearch::IndicesAnalyze::send	Clock,Net	Net	elasticsearch::indices::IndicesAnalyze::send
elasticsearch	elasticsearch::IndicesCancelMigrateReindex::send	Clock,Net	Net	elasticsearch::indices::IndicesCancelMigrateReindex::send
elasticsearch	elasticsearch::IndicesClearCache::send	Clock,Net	Net	elasticsearch::indices::IndicesClearCache::send
elasticsearch	elasticsearch::IndicesClone::send	Clock,Net	Net	elasticsearch::indices::IndicesClone::send
elasticsearch	elasticsearch::IndicesClose::send	Clock,Net	Net	elasticsearch::indices::IndicesClose::send
elasticsearch	elasticsearch::IndicesCreate::send	Clock,Net	Net	elasticsearch::indices::IndicesCreate::send
elasticsearch	elasticsearch::IndicesCreateDataStream::send	Clock,Net	Net	elasticsearch::indices::IndicesCreateDataStream::send
elasticsearch	elasticsearch::IndicesCreateFrom::send	Clock,Net	Net	elasticsearch::indices::IndicesCreateFrom::send
elasticsearch	elasticsearch::IndicesDataStreamsStats::send	Clock,Net	Net	elasticsearch::indices::IndicesDataStreamsStats::send
elasticsearch	elasticsearch::IndicesDelete::send	Clock,Net	Net	elasticsearch::indices::IndicesDelete::send
elasticsearch	elasticsearch::IndicesDeleteAlias::send	Clock,Net	Net	elasticsearch::indices::IndicesDeleteAlias::send
elasticsearch	elasticsearch::IndicesDeleteDataLifecycle::send	Clock,Net	Net	elasticsearch::indices::IndicesDeleteDataLifecycle::send
elasticsearch	elasticsearch::IndicesDeleteDataStream::send	Clock,Net	Net	elasticsearch::indices::IndicesDeleteDataStream::send
elasticsearch	elasticsearch::IndicesDeleteDataStreamOptions::send	Clock,Net	Net	elasticsearch::indices::IndicesDeleteDataStreamOptions::send
elasticsearch	elasticsearch::IndicesDeleteIndexTemplate::send	Clock,Net	Net	elasticsearch::indices::IndicesDeleteIndexTemplate::send
elasticsearch	elasticsearch::IndicesDeleteTemplate::send	Clock,Net	Net	elasticsearch::indices::IndicesDeleteTemplate::send
elasticsearch	elasticsearch::IndicesDiskUsage::send	Clock,Net	Net	elasticsearch::indices::IndicesDiskUsage::send
elasticsearch	elasticsearch::IndicesDownsample::send	Clock,Net	Net	elasticsearch::indices::IndicesDownsample::send
elasticsearch	elasticsearch::IndicesExists::send	Clock,Net	Net	elasticsearch::indices::IndicesExists::send
elasticsearch	elasticsearch::IndicesExistsAlias::send	Clock,Net	Net	elasticsearch::indices::IndicesExistsAlias::send
elasticsearch	elasticsearch::IndicesExistsIndexTemplate::send	Clock,Net	Net	elasticsearch::indices::IndicesExistsIndexTemplate::send
elasticsearch	elasticsearch::IndicesExistsTemplate::send	Clock,Net	Net	elasticsearch::indices::IndicesExistsTemplate::send
elasticsearch	elasticsearch::IndicesExplainDataLifecycle::send	Clock,Net	Net	elasticsearch::indices::IndicesExplainDataLifecycle::send
elasticsearch	elasticsearch::IndicesFieldUsageStats::send	Clock,Net	Net	elasticsearch::indices::IndicesFieldUsageStats::send
elasticsearch	elasticsearch::IndicesFlush::send	Clock,Net	Net	elasticsearch::indices::IndicesFlush::send
elasticsearch	elasticsearch::IndicesForcemerge::send	Clock,Net	Net	elasticsearch::indices::IndicesForcemerge::send
elasticsearch	elasticsearch::IndicesGet::send	Clock,Net	Net	elasticsearch::indices::IndicesGet::send
elasticsearch	elasticsearch::IndicesGetAlias::send	Clock,Net	Net	elasticsearch::indices::IndicesGetAlias::send
elasticsearch	elasticsearch::IndicesGetDataLifecycle::send	Clock,Net	Net	elasticsearch::indices::IndicesGetDataLifecycle::send
elasticsearch	elasticsearch::IndicesGetDataLifecycleStats::send	Clock,Net	Net	elasticsearch::indices::IndicesGetDataLifecycleStats::send
elasticsearch	elasticsearch::IndicesGetDataStream::send	Clock,Net	Net	elasticsearch::indices::IndicesGetDataStream::send
elasticsearch	elasticsearch::IndicesGetDataStreamOptions::send	Clock,Net	Net	elasticsearch::indices::IndicesGetDataStreamOptions::send
elasticsearch	elasticsearch::IndicesGetDataStreamSettings::send	Clock,Net	Net	elasticsearch::indices::IndicesGetDataStreamSettings::send
elasticsearch	elasticsearch::IndicesGetFieldMapping::send	Clock,Net	Net	elasticsearch::indices::IndicesGetFieldMapping::send
elasticsearch	elasticsearch::IndicesGetIndexTemplate::send	Clock,Net	Net	elasticsearch::indices::IndicesGetIndexTemplate::send
elasticsearch	elasticsearch::IndicesGetMapping::send	Clock,Net	Net	elasticsearch::indices::IndicesGetMapping::send
elasticsearch	elasticsearch::IndicesGetMigrateReindexStatus::send	Clock,Net	Net	elasticsearch::indices::IndicesGetMigrateReindexStatus::send
elasticsearch	elasticsearch::IndicesGetSettings::send	Clock,Net	Net	elasticsearch::indices::IndicesGetSettings::send
elasticsearch	elasticsearch::IndicesGetTemplate::send	Clock,Net	Net	elasticsearch::indices::IndicesGetTemplate::send
elasticsearch	elasticsearch::IndicesMigrateReindex::send	Clock,Net	Net	elasticsearch::indices::IndicesMigrateReindex::send
elasticsearch	elasticsearch::IndicesMigrateToDataStream::send	Clock,Net	Net	elasticsearch::indices::IndicesMigrateToDataStream::send
elasticsearch	elasticsearch::IndicesModifyDataStream::send	Clock,Net	Net	elasticsearch::indices::IndicesModifyDataStream::send
elasticsearch	elasticsearch::IndicesOpen::send	Clock,Net	Net	elasticsearch::indices::IndicesOpen::send
elasticsearch	elasticsearch::IndicesPromoteDataStream::send	Clock,Net	Net	elasticsearch::indices::IndicesPromoteDataStream::send
elasticsearch	elasticsearch::IndicesPutAlias::send	Clock,Net	Net	elasticsearch::indices::IndicesPutAlias::send
elasticsearch	elasticsearch::IndicesPutDataLifecycle::send	Clock,Net	Net	elasticsearch::indices::IndicesPutDataLifecycle::send
elasticsearch	elasticsearch::IndicesPutDataStreamOptions::send	Clock,Net	Net	elasticsearch::indices::IndicesPutDataStreamOptions::send
elasticsearch	elasticsearch::IndicesPutDataStreamSettings::send	Clock,Net	Net	elasticsearch::indices::IndicesPutDataStreamSettings::send
elasticsearch	elasticsearch::IndicesPutIndexTemplate::send	Clock,Net	Net	elasticsearch::indices::IndicesPutIndexTemplate::send
elasticsearch	elasticsearch::IndicesPutMapping::send	Clock,Net	Net	elasticsearch::indices::IndicesPutMapping::send
elasticsearch	elasticsearch::IndicesPutSettings::send	Clock,Net	Net	elasticsearch::indices::IndicesPutSettings::send
elasticsearch	elasticsearch::IndicesPutTemplate::send	Clock,Net	Net	elasticsearch::indices::IndicesPutTemplate::send
elasticsearch	elasticsearch::IndicesRecovery::send	Clock,Net	Net	elasticsearch::indices::IndicesRecovery::send
elasticsearch	elasticsearch::IndicesRefresh::send	Clock,Net	Net	elasticsearch::indices::IndicesRefresh::send
elasticsearch	elasticsearch::IndicesReloadSearchAnalyzers::send	Clock,Net	Net	elasticsearch::indices::IndicesReloadSearchAnalyzers::send
elasticsearch	elasticsearch::IndicesResolveCluster::send	Clock,Net	Net	elasticsearch::indices::IndicesResolveCluster::send
elasticsearch	elasticsearch::IndicesResolveIndex::send	Clock,Net	Net	elasticsearch::indices::IndicesResolveIndex::send
elasticsearch	elasticsearch::IndicesRollover::send	Clock,Net	Net	elasticsearch::indices::IndicesRollover::send
elasticsearch	elasticsearch::IndicesSegments::send	Clock,Net	Net	elasticsearch::indices::IndicesSegments::send
elasticsearch	elasticsearch::IndicesShardStores::send	Clock,Net	Net	elasticsearch::indices::IndicesShardStores::send
elasticsearch	elasticsearch::IndicesShrink::send	Clock,Net	Net	elasticsearch::indices::IndicesShrink::send
elasticsearch	elasticsearch::IndicesSimulateIndexTemplate::send	Clock,Net	Net	elasticsearch::indices::IndicesSimulateIndexTemplate::send
elasticsearch	elasticsearch::IndicesSimulateTemplate::send	Clock,Net	Net	elasticsearch::indices::IndicesSimulateTemplate::send
elasticsearch	elasticsearch::IndicesSplit::send	Clock,Net	Net	elasticsearch::indices::IndicesSplit::send
elasticsearch	elasticsearch::IndicesStats::send	Clock,Net	Net	elasticsearch::indices::IndicesStats::send
elasticsearch	elasticsearch::IndicesUnfreeze::send	Clock,Net	Net	elasticsearch::indices::IndicesUnfreeze::send
elasticsearch	elasticsearch::IndicesUpdateAliases::send	Clock,Net	Net	elasticsearch::indices::IndicesUpdateAliases::send
elasticsearch	elasticsearch::IndicesValidateQuery::send	Clock,Net	Net	elasticsearch::indices::IndicesValidateQuery::send
elasticsearch	elasticsearch::InferenceChatCompletionUnified::send	Clock,Net	Net	elasticsearch::inference::InferenceChatCompletionUnified::send
elasticsearch	elasticsearch::InferenceCompletion::send	Clock,Net	Net	elasticsearch::inference::InferenceCompletion::send
elasticsearch	elasticsearch::InferenceDelete::send	Clock,Net	Net	elasticsearch::inference::InferenceDelete::send
elasticsearch	elasticsearch::InferenceGet::send	Clock,Net	Net	elasticsearch::inference::InferenceGet::send
elasticsearch	elasticsearch::InferenceInference::send	Clock,Net	Net	elasticsearch::inference::InferenceInference::send
elasticsearch	elasticsearch::InferencePut::send	Clock,Net	Net	elasticsearch::inference::InferencePut::send
elasticsearch	elasticsearch::InferencePutAlibabacloud::send	Clock,Net	Net	elasticsearch::inference::InferencePutAlibabacloud::send
elasticsearch	elasticsearch::InferencePutAmazonbedrock::send	Clock,Net	Net	elasticsearch::inference::InferencePutAmazonbedrock::send
elasticsearch	elasticsearch::InferencePutAmazonsagemaker::send	Clock,Net	Net	elasticsearch::inference::InferencePutAmazonsagemaker::send
elasticsearch	elasticsearch::InferencePutAnthropic::send	Clock,Net	Net	elasticsearch::inference::InferencePutAnthropic::send
elasticsearch	elasticsearch::InferencePutAzureaistudio::send	Clock,Net	Net	elasticsearch::inference::InferencePutAzureaistudio::send
elasticsearch	elasticsearch::InferencePutAzureopenai::send	Clock,Net	Net	elasticsearch::inference::InferencePutAzureopenai::send
elasticsearch	elasticsearch::InferencePutCohere::send	Clock,Net	Net	elasticsearch::inference::InferencePutCohere::send
elasticsearch	elasticsearch::InferencePutCustom::send	Clock,Net	Net	elasticsearch::inference::InferencePutCustom::send
elasticsearch	elasticsearch::InferencePutDeepseek::send	Clock,Net	Net	elasticsearch::inference::InferencePutDeepseek::send
elasticsearch	elasticsearch::InferencePutElasticsearch::send	Clock,Net	Net	elasticsearch::inference::InferencePutElasticsearch::send
elasticsearch	elasticsearch::InferencePutElser::send	Clock,Net	Net	elasticsearch::inference::InferencePutElser::send
elasticsearch	elasticsearch::InferencePutGoogleaistudio::send	Clock,Net	Net	elasticsearch::inference::InferencePutGoogleaistudio::send
elasticsearch	elasticsearch::InferencePutGooglevertexai::send	Clock,Net	Net	elasticsearch::inference::InferencePutGooglevertexai::send
elasticsearch	elasticsearch::InferencePutHuggingFace::send	Clock,Net	Net	elasticsearch::inference::InferencePutHuggingFace::send
elasticsearch	elasticsearch::InferencePutJinaai::send	Clock,Net	Net	elasticsearch::inference::InferencePutJinaai::send
elasticsearch	elasticsearch::InferencePutMistral::send	Clock,Net	Net	elasticsearch::inference::InferencePutMistral::send
elasticsearch	elasticsearch::InferencePutOpenai::send	Clock,Net	Net	elasticsearch::inference::InferencePutOpenai::send
elasticsearch	elasticsearch::InferencePutVoyageai::send	Clock,Net	Net	elasticsearch::inference::InferencePutVoyageai::send
elasticsearch	elasticsearch::InferencePutWatsonx::send	Clock,Net	Net	elasticsearch::inference::InferencePutWatsonx::send
elasticsearch	elasticsearch::InferenceRerank::send	Clock,Net	Net	elasticsearch::inference::InferenceRerank::send
elasticsearch	elasticsearch::InferenceSparseEmbedding::send	Clock,Net	Net	elasticsearch::inference::InferenceSparseEmbedding::send
elasticsearch	elasticsearch::InferenceStreamCompletion::send	Clock,Net	Net	elasticsearch::inference::InferenceStreamCompletion::send
elasticsearch	elasticsearch::InferenceTextEmbedding::send	Clock,Net	Net	elasticsearch::inference::InferenceTextEmbedding::send
elasticsearch	elasticsearch::InferenceUpdate::send	Clock,Net	Net	elasticsearch::inference::InferenceUpdate::send
elasticsearch	elasticsearch::Info::send	Clock,Net	Net	elasticsearch::root::Info::send
elasticsearch	elasticsearch::IngestDeleteGeoipDatabase::send	Clock,Net	Net	elasticsearch::ingest::IngestDeleteGeoipDatabase::send
elasticsearch	elasticsearch::IngestDeleteIpLocationDatabase::send	Clock,Net	Net	elasticsearch::ingest::IngestDeleteIpLocationDatabase::send
elasticsearch	elasticsearch::IngestDeletePipeline::send	Clock,Net	Net	elasticsearch::ingest::IngestDeletePipeline::send
elasticsearch	elasticsearch::IngestGeoIpStats::send	Clock,Net	Net	elasticsearch::ingest::IngestGeoIpStats::send
elasticsearch	elasticsearch::IngestGetGeoipDatabase::send	Clock,Net	Net	elasticsearch::ingest::IngestGetGeoipDatabase::send
elasticsearch	elasticsearch::IngestGetIpLocationDatabase::send	Clock,Net	Net	elasticsearch::ingest::IngestGetIpLocationDatabase::send
elasticsearch	elasticsearch::IngestGetPipeline::send	Clock,Net	Net	elasticsearch::ingest::IngestGetPipeline::send
elasticsearch	elasticsearch::IngestProcessorGrok::send	Clock,Net	Net	elasticsearch::ingest::IngestProcessorGrok::send
elasticsearch	elasticsearch::IngestPutGeoipDatabase::send	Clock,Net	Net	elasticsearch::ingest::IngestPutGeoipDatabase::send
elasticsearch	elasticsearch::IngestPutIpLocationDatabase::send	Clock,Net	Net	elasticsearch::ingest::IngestPutIpLocationDatabase::send
elasticsearch	elasticsearch::IngestPutPipeline::send	Clock,Net	Net	elasticsearch::ingest::IngestPutPipeline::send
elasticsearch	elasticsearch::IngestSimulate::send	Clock,Net	Net	elasticsearch::ingest::IngestSimulate::send
elasticsearch	elasticsearch::LicenseDelete::send	Clock,Net	Net	elasticsearch::license::LicenseDelete::send
elasticsearch	elasticsearch::LicenseGet::send	Clock,Net	Net	elasticsearch::license::LicenseGet::send
elasticsearch	elasticsearch::LicenseGetBasicStatus::send	Clock,Net	Net	elasticsearch::license::LicenseGetBasicStatus::send
elasticsearch	elasticsearch::LicenseGetTrialStatus::send	Clock,Net	Net	elasticsearch::license::LicenseGetTrialStatus::send
elasticsearch	elasticsearch::LicensePost::send	Clock,Net	Net	elasticsearch::license::LicensePost::send
elasticsearch	elasticsearch::LicensePostStartBasic::send	Clock,Net	Net	elasticsearch::license::LicensePostStartBasic::send
elasticsearch	elasticsearch::LicensePostStartTrial::send	Clock,Net	Net	elasticsearch::license::LicensePostStartTrial::send
elasticsearch	elasticsearch::LogstashDeletePipeline::send	Clock,Net	Net	elasticsearch::logstash::LogstashDeletePipeline::send
elasticsearch	elasticsearch::LogstashGetPipeline::send	Clock,Net	Net	elasticsearch::logstash::LogstashGetPipeline::send
elasticsearch	elasticsearch::LogstashPutPipeline::send	Clock,Net	Net	elasticsearch::logstash::LogstashPutPipeline::send
elasticsearch	elasticsearch::Mget::send	Clock,Net	Net	elasticsearch::root::Mget::send
elasticsearch	elasticsearch::MigrationDeprecations::send	Clock,Net	Net	elasticsearch::migration::MigrationDeprecations::send
elasticsearch	elasticsearch::MigrationGetFeatureUpgradeStatus::send	Clock,Net	Net	elasticsearch::migration::MigrationGetFeatureUpgradeStatus::send
elasticsearch	elasticsearch::MigrationPostFeatureUpgrade::send	Clock,Net	Net	elasticsearch::migration::MigrationPostFeatureUpgrade::send
elasticsearch	elasticsearch::MlClearTrainedModelDeploymentCache::send	Clock,Net	Net	elasticsearch::ml::MlClearTrainedModelDeploymentCache::send
elasticsearch	elasticsearch::MlCloseJob::send	Clock,Net	Net	elasticsearch::ml::MlCloseJob::send
elasticsearch	elasticsearch::MlDeleteCalendar::send	Clock,Net	Net	elasticsearch::ml::MlDeleteCalendar::send
elasticsearch	elasticsearch::MlDeleteCalendarEvent::send	Clock,Net	Net	elasticsearch::ml::MlDeleteCalendarEvent::send
elasticsearch	elasticsearch::MlDeleteCalendarJob::send	Clock,Net	Net	elasticsearch::ml::MlDeleteCalendarJob::send
elasticsearch	elasticsearch::MlDeleteDataFrameAnalytics::send	Clock,Net	Net	elasticsearch::ml::MlDeleteDataFrameAnalytics::send
elasticsearch	elasticsearch::MlDeleteDatafeed::send	Clock,Net	Net	elasticsearch::ml::MlDeleteDatafeed::send
elasticsearch	elasticsearch::MlDeleteExpiredData::send	Clock,Net	Net	elasticsearch::ml::MlDeleteExpiredData::send
elasticsearch	elasticsearch::MlDeleteFilter::send	Clock,Net	Net	elasticsearch::ml::MlDeleteFilter::send
elasticsearch	elasticsearch::MlDeleteForecast::send	Clock,Net	Net	elasticsearch::ml::MlDeleteForecast::send
elasticsearch	elasticsearch::MlDeleteJob::send	Clock,Net	Net	elasticsearch::ml::MlDeleteJob::send
elasticsearch	elasticsearch::MlDeleteModelSnapshot::send	Clock,Net	Net	elasticsearch::ml::MlDeleteModelSnapshot::send
elasticsearch	elasticsearch::MlDeleteTrainedModel::send	Clock,Net	Net	elasticsearch::ml::MlDeleteTrainedModel::send
elasticsearch	elasticsearch::MlDeleteTrainedModelAlias::send	Clock,Net	Net	elasticsearch::ml::MlDeleteTrainedModelAlias::send
elasticsearch	elasticsearch::MlEstimateModelMemory::send	Clock,Net	Net	elasticsearch::ml::MlEstimateModelMemory::send
elasticsearch	elasticsearch::MlEvaluateDataFrame::send	Clock,Net	Net	elasticsearch::ml::MlEvaluateDataFrame::send
elasticsearch	elasticsearch::MlExplainDataFrameAnalytics::send	Clock,Net	Net	elasticsearch::ml::MlExplainDataFrameAnalytics::send
elasticsearch	elasticsearch::MlFlushJob::send	Clock,Net	Net	elasticsearch::ml::MlFlushJob::send
elasticsearch	elasticsearch::MlForecast::send	Clock,Net	Net	elasticsearch::ml::MlForecast::send
elasticsearch	elasticsearch::MlGetBuckets::send	Clock,Net	Net	elasticsearch::ml::MlGetBuckets::send
elasticsearch	elasticsearch::MlGetCalendarEvents::send	Clock,Net	Net	elasticsearch::ml::MlGetCalendarEvents::send
elasticsearch	elasticsearch::MlGetCalendars::send	Clock,Net	Net	elasticsearch::ml::MlGetCalendars::send
elasticsearch	elasticsearch::MlGetCategories::send	Clock,Net	Net	elasticsearch::ml::MlGetCategories::send
elasticsearch	elasticsearch::MlGetDataFrameAnalytics::send	Clock,Net	Net	elasticsearch::ml::MlGetDataFrameAnalytics::send
elasticsearch	elasticsearch::MlGetDataFrameAnalyticsStats::send	Clock,Net	Net	elasticsearch::ml::MlGetDataFrameAnalyticsStats::send
elasticsearch	elasticsearch::MlGetDatafeedStats::send	Clock,Net	Net	elasticsearch::ml::MlGetDatafeedStats::send
elasticsearch	elasticsearch::MlGetDatafeeds::send	Clock,Net	Net	elasticsearch::ml::MlGetDatafeeds::send
elasticsearch	elasticsearch::MlGetFilters::send	Clock,Net	Net	elasticsearch::ml::MlGetFilters::send
elasticsearch	elasticsearch::MlGetInfluencers::send	Clock,Net	Net	elasticsearch::ml::MlGetInfluencers::send
elasticsearch	elasticsearch::MlGetJobStats::send	Clock,Net	Net	elasticsearch::ml::MlGetJobStats::send
elasticsearch	elasticsearch::MlGetJobs::send	Clock,Net	Net	elasticsearch::ml::MlGetJobs::send
elasticsearch	elasticsearch::MlGetMemoryStats::send	Clock,Net	Net	elasticsearch::ml::MlGetMemoryStats::send
elasticsearch	elasticsearch::MlGetModelSnapshotUpgradeStats::send	Clock,Net	Net	elasticsearch::ml::MlGetModelSnapshotUpgradeStats::send
elasticsearch	elasticsearch::MlGetModelSnapshots::send	Clock,Net	Net	elasticsearch::ml::MlGetModelSnapshots::send
elasticsearch	elasticsearch::MlGetOverallBuckets::send	Clock,Net	Net	elasticsearch::ml::MlGetOverallBuckets::send
elasticsearch	elasticsearch::MlGetRecords::send	Clock,Net	Net	elasticsearch::ml::MlGetRecords::send
elasticsearch	elasticsearch::MlGetTrainedModels::send	Clock,Net	Net	elasticsearch::ml::MlGetTrainedModels::send
elasticsearch	elasticsearch::MlGetTrainedModelsStats::send	Clock,Net	Net	elasticsearch::ml::MlGetTrainedModelsStats::send
elasticsearch	elasticsearch::MlInferTrainedModel::send	Clock,Net	Net	elasticsearch::ml::MlInferTrainedModel::send
elasticsearch	elasticsearch::MlInfo::send	Clock,Net	Net	elasticsearch::ml::MlInfo::send
elasticsearch	elasticsearch::MlOpenJob::send	Clock,Net	Net	elasticsearch::ml::MlOpenJob::send
elasticsearch	elasticsearch::MlPostCalendarEvents::send	Clock,Net	Net	elasticsearch::ml::MlPostCalendarEvents::send
elasticsearch	elasticsearch::MlPostData::send	Clock,Net	Net	elasticsearch::ml::MlPostData::send
elasticsearch	elasticsearch::MlPreviewDataFrameAnalytics::send	Clock,Net	Net	elasticsearch::ml::MlPreviewDataFrameAnalytics::send
elasticsearch	elasticsearch::MlPreviewDatafeed::send	Clock,Net	Net	elasticsearch::ml::MlPreviewDatafeed::send
elasticsearch	elasticsearch::MlPutCalendar::send	Clock,Net	Net	elasticsearch::ml::MlPutCalendar::send
elasticsearch	elasticsearch::MlPutCalendarJob::send	Clock,Net	Net	elasticsearch::ml::MlPutCalendarJob::send
elasticsearch	elasticsearch::MlPutDataFrameAnalytics::send	Clock,Net	Net	elasticsearch::ml::MlPutDataFrameAnalytics::send
elasticsearch	elasticsearch::MlPutDatafeed::send	Clock,Net	Net	elasticsearch::ml::MlPutDatafeed::send
elasticsearch	elasticsearch::MlPutFilter::send	Clock,Net	Net	elasticsearch::ml::MlPutFilter::send
elasticsearch	elasticsearch::MlPutJob::send	Clock,Net	Net	elasticsearch::ml::MlPutJob::send
elasticsearch	elasticsearch::MlPutTrainedModel::send	Clock,Net	Net	elasticsearch::ml::MlPutTrainedModel::send
elasticsearch	elasticsearch::MlPutTrainedModelAlias::send	Clock,Net	Net	elasticsearch::ml::MlPutTrainedModelAlias::send
elasticsearch	elasticsearch::MlPutTrainedModelDefinitionPart::send	Clock,Net	Net	elasticsearch::ml::MlPutTrainedModelDefinitionPart::send
elasticsearch	elasticsearch::MlPutTrainedModelVocabulary::send	Clock,Net	Net	elasticsearch::ml::MlPutTrainedModelVocabulary::send
elasticsearch	elasticsearch::MlResetJob::send	Clock,Net	Net	elasticsearch::ml::MlResetJob::send
elasticsearch	elasticsearch::MlRevertModelSnapshot::send	Clock,Net	Net	elasticsearch::ml::MlRevertModelSnapshot::send
elasticsearch	elasticsearch::MlSetUpgradeMode::send	Clock,Net	Net	elasticsearch::ml::MlSetUpgradeMode::send
elasticsearch	elasticsearch::MlStartDataFrameAnalytics::send	Clock,Net	Net	elasticsearch::ml::MlStartDataFrameAnalytics::send
elasticsearch	elasticsearch::MlStartDatafeed::send	Clock,Net	Net	elasticsearch::ml::MlStartDatafeed::send
elasticsearch	elasticsearch::MlStartTrainedModelDeployment::send	Clock,Net	Net	elasticsearch::ml::MlStartTrainedModelDeployment::send
