# crate	consumer_path	effects	source_file	entry
# GENERATED by eval/coverage-gate/generate.py — the RATCHET list (may shrink, must never grow
# without review — see .github/workflows/coverage-gate-refresh.yml). Each row is a public entry
# point self-scan found reaching a real effect (see generate.py / this file's CORE constant for
# the current trigger vocabulary) that classify() does not (yet) recognize under any guessed
# consumer-facing spelling, OR REVIEWED_PURE_ENTRIES does not list.
# NOT individually hand-verified — this is a generated worklist, not a set of confirmed defects;
# triage before treating a row as an action item (see REPORT for a worked false-positive example).
# entry is the candidate's IDENTITY (see covered.tsv's header) and is what the refresh workflow
# diffs on; consumer_path is the shortest guessed consumer spelling, for a reader.
rdkafka	rdkafka::BaseConsumer::from_config	Clock,Log	src/consumer/base_consumer.rs	rdkafka::consumer::base_consumer::BaseConsumer::from_config
rdkafka	rdkafka::BaseConsumer::from_config_and_context	Clock,Log	src/consumer/base_consumer.rs	rdkafka::consumer::base_consumer::BaseConsumer::from_config_and_context
rdkafka	rdkafka::BaseConsumer::group_metadata	Log	src/consumer/base_consumer.rs	rdkafka::consumer::base_consumer::BaseConsumer::group_metadata
rdkafka	rdkafka::BaseConsumer::incremental_assign	Log	src/consumer/base_consumer.rs	rdkafka::consumer::base_consumer::BaseConsumer::incremental_assign
rdkafka	rdkafka::BaseConsumer::incremental_unassign	Log	src/consumer/base_consumer.rs	rdkafka::consumer::base_consumer::BaseConsumer::incremental_unassign
rdkafka	rdkafka::BaseConsumer::offsets_for_timestamp	Log	src/consumer/base_consumer.rs	rdkafka::consumer::base_consumer::BaseConsumer::offsets_for_timestamp
rdkafka	rdkafka::BaseConsumer::position	Log	src/consumer/base_consumer.rs	rdkafka::consumer::base_consumer::BaseConsumer::position
rdkafka	rdkafka::BaseConsumer::seek_partitions	Log	src/consumer/base_consumer.rs	rdkafka::consumer::base_consumer::BaseConsumer::seek_partitions
rdkafka	rdkafka::BaseConsumer::subscription	Log	src/consumer/base_consumer.rs	rdkafka::consumer::base_consumer::BaseConsumer::subscription
rdkafka	rdkafka::BaseProducer::abort_transaction	Log	src/producer/base_producer.rs	rdkafka::producer::base_producer::BaseProducer::abort_transaction
rdkafka	rdkafka::BaseProducer::begin_transaction	Log	src/producer/base_producer.rs	rdkafka::producer::base_producer::BaseProducer::begin_transaction
rdkafka	rdkafka::BaseProducer::commit_transaction	Clock,Log	src/producer/base_producer.rs	rdkafka::producer::base_producer::BaseProducer::commit_transaction
rdkafka	rdkafka::BaseProducer::from_config	Clock,Log	src/producer/base_producer.rs	rdkafka::producer::base_producer::BaseProducer::from_config
rdkafka	rdkafka::BaseProducer::from_config_and_context	Clock,Log	src/producer/base_producer.rs	rdkafka::producer::base_producer::BaseProducer::from_config_and_context
rdkafka	rdkafka::BaseProducer::init_transactions	Log	src/producer/base_producer.rs	rdkafka::producer::base_producer::BaseProducer::init_transactions
rdkafka	rdkafka::BaseProducer::send_offsets_to_transaction	Log	src/producer/base_producer.rs	rdkafka::producer::base_producer::BaseProducer::send_offsets_to_transaction
rdkafka	rdkafka::BorrowedHeaders::detach	Log	src/message.rs	rdkafka::message::BorrowedHeaders::detach
rdkafka	rdkafka::BorrowedMessage::detach	Log	src/message.rs	rdkafka::message::BorrowedMessage::detach
rdkafka	rdkafka::Client::fetch_group_list	Log	src/client.rs	rdkafka::client::Client::fetch_group_list
rdkafka	rdkafka::Client::new	Log	src/client.rs	rdkafka::client::Client::new
rdkafka	rdkafka::ClientConfig::create_native_config	Log	src/config.rs	rdkafka::config::ClientConfig::create_native_config
rdkafka	rdkafka::FutureProducer::abort_transaction	Log	src/producer/future_producer.rs	rdkafka::producer::future_producer::FutureProducer::abort_transaction
rdkafka	rdkafka::FutureProducer::begin_transaction	Log	src/producer/future_producer.rs	rdkafka::producer::future_producer::FutureProducer::begin_transaction
rdkafka	rdkafka::FutureProducer::commit_transaction	Clock,Log	src/producer/future_producer.rs	rdkafka::producer::future_producer::FutureProducer::commit_transaction
rdkafka	rdkafka::FutureProducer::from_config	Clock,Log	src/producer/future_producer.rs	rdkafka::producer::future_producer::FutureProducer::from_config
rdkafka	rdkafka::FutureProducer::from_config_and_context	Clock,Log	src/producer/future_producer.rs	rdkafka::producer::future_producer::FutureProducer::from_config_and_context
rdkafka	rdkafka::FutureProducer::init_transactions	Log	src/producer/future_producer.rs	rdkafka::producer::future_producer::FutureProducer::init_transactions
rdkafka	rdkafka::FutureProducer::send_offsets_to_transaction	Log	src/producer/future_producer.rs	rdkafka::producer::future_producer::FutureProducer::send_offsets_to_transaction
rdkafka	rdkafka::FutureProducerContext::error	Log	src/producer/future_producer.rs	rdkafka::producer::future_producer::FutureProducerContext::error
rdkafka	rdkafka::FutureProducerContext::log	Log	src/producer/future_producer.rs	rdkafka::producer::future_producer::FutureProducerContext::log
rdkafka	rdkafka::FutureProducerContext::stats	Log	src/producer/future_producer.rs	rdkafka::producer::future_producer::FutureProducerContext::stats
rdkafka	rdkafka::FutureProducerContext::stats_raw	Log	src/producer/future_producer.rs	rdkafka::producer::future_producer::FutureProducerContext::stats_raw
rdkafka	rdkafka::MockCluster::new	Log	src/mocking.rs	rdkafka::mocking::MockCluster::new
rdkafka	rdkafka::OwnedHeaders::new	Log	src/message.rs	rdkafka::message::OwnedHeaders::new
rdkafka	rdkafka::OwnedHeaders::new_with_capacity	Log	src/message.rs	rdkafka::message::OwnedHeaders::new_with_capacity
rdkafka	rdkafka::StreamConsumer::assignment	Log	src/consumer/stream_consumer.rs	rdkafka::consumer::stream_consumer::StreamConsumer::assignment
rdkafka	rdkafka::StreamConsumer::committed	Log	src/consumer/stream_consumer.rs	rdkafka::consumer::stream_consumer::StreamConsumer::committed
rdkafka	rdkafka::StreamConsumer::fetch_group_list	Log	src/consumer/stream_consumer.rs	rdkafka::consumer::stream_consumer::StreamConsumer::fetch_group_list
rdkafka	rdkafka::StreamConsumer::from_config	Clock,Log	src/consumer/stream_consumer.rs	rdkafka::consumer::stream_consumer::StreamConsumer::from_config
rdkafka	rdkafka::StreamConsumer::from_config_and_context	Clock,Log	src/consumer/stream_consumer.rs	rdkafka::consumer::stream_consumer::StreamConsumer::from_config_and_context
rdkafka	rdkafka::StreamConsumer::group_metadata	Log	src/consumer/stream_consumer.rs	rdkafka::consumer::stream_consumer::StreamConsumer::group_metadata
rdkafka	rdkafka::StreamConsumer::incremental_assign	Log	src/consumer/stream_consumer.rs	rdkafka::consumer::stream_consumer::StreamConsumer::incremental_assign
rdkafka	rdkafka::StreamConsumer::incremental_unassign	Log	src/consumer/stream_consumer.rs	rdkafka::consumer::stream_consumer::StreamConsumer::incremental_unassign
rdkafka	rdkafka::StreamConsumer::offsets_for_timestamp	Log	src/consumer/stream_consumer.rs	rdkafka::consumer::stream_consumer::StreamConsumer::offsets_for_timestamp
rdkafka	rdkafka::StreamConsumer::position	Log	src/consumer/stream_consumer.rs	rdkafka::consumer::stream_consumer::StreamConsumer::position
rdkafka	rdkafka::StreamConsumer::seek_partitions	Log	src/consumer/stream_consumer.rs	rdkafka::consumer::stream_consumer::StreamConsumer::seek_partitions
rdkafka	rdkafka::StreamConsumer::subscription	Log	src/consumer/stream_consumer.rs	rdkafka::consumer::stream_consumer::StreamConsumer::subscription
rdkafka	rdkafka::ThreadedProducer::abort_transaction	Log	src/producer/base_producer.rs	rdkafka::producer::base_producer::ThreadedProducer::abort_transaction
rdkafka	rdkafka::ThreadedProducer::begin_transaction	Log	src/producer/base_producer.rs	rdkafka::producer::base_producer::ThreadedProducer::begin_transaction
rdkafka	rdkafka::ThreadedProducer::commit_transaction	Clock,Log	src/producer/base_producer.rs	rdkafka::producer::base_producer::ThreadedProducer::commit_transaction
rdkafka	rdkafka::ThreadedProducer::from_config	Clock,Log	src/producer/base_producer.rs	rdkafka::producer::base_producer::ThreadedProducer::from_config
rdkafka	rdkafka::ThreadedProducer::from_config_and_context	Clock,Log	src/producer/base_producer.rs	rdkafka::producer::base_producer::ThreadedProducer::from_config_and_context
rdkafka	rdkafka::ThreadedProducer::init_transactions	Log	src/producer/base_producer.rs	rdkafka::producer::base_producer::ThreadedProducer::init_transactions
rdkafka	rdkafka::ThreadedProducer::send_offsets_to_transaction	Log	src/producer/base_producer.rs	rdkafka::producer::base_producer::ThreadedProducer::send_offsets_to_transaction
rdkafka	rdkafka::Timestamp::now	Clock	src/message.rs	rdkafka::message::Timestamp::now
rdkafka	rdkafka::TopicPartitionList::from_topic_map	Log	src/topic_partition_list.rs	rdkafka::topic_partition_list::TopicPartitionList::from_topic_map
rdkafka	rdkafka::TopicPartitionList::new	Log	src/topic_partition_list.rs	rdkafka::topic_partition_list::TopicPartitionList::new
rdkafka	rdkafka::TopicPartitionList::with_capacity	Log	src/topic_partition_list.rs	rdkafka::topic_partition_list::TopicPartitionList::with_capacity
rdkafka	rdkafka::current_time_millis	Clock	src/util.rs	rdkafka::util::current_time_millis
redis	redis::Client::check_connection	Clock,Ipc,Net,Unknown	src/client.rs	redis::client::Client::check_connection
redis	redis::Client::get_async_monitor	Net,Unknown	src/client.rs	redis::client::Client::get_async_monitor
redis	redis::Client::get_async_pubsub	Net,Unknown	src/client.rs	redis::client::Client::get_async_pubsub
redis	redis::Client::is_open	Clock,Ipc,Net,Unknown	src/client.rs	redis::client::Client::is_open
redis	redis::ClusterClient::get_pending_async_connection_with_config	Log,Unknown	src/cluster_handling/client.rs	redis::cluster_handling::client::ClusterClient::get_pending_async_connection_with_config
redis	redis::ClusterConnection::route_command	Log	src/cluster_handling/async_connection/mod.rs	redis::cluster_handling::async_connection::ClusterConnection::route_command
redis	redis::ClusterConnection::route_command	Rand,Unknown	src/cluster_handling/sync_connection/mod.rs	redis::cluster_handling::sync_connection::ClusterConnection::route_command
redis	redis::ClusterPipeline::exec	Rand,Unknown	src/cluster_handling/sync_connection/pipeline.rs	redis::cluster_handling::sync_connection::pipeline::ClusterPipeline::exec
redis	redis::Cmd::iter_async	Clock,Ipc,Net,Rand,Unknown	src/cmd.rs	redis::cmd::Cmd::iter_async
redis	redis::EntraIdCredentialsProvider::start	Log,Unknown	src/entra_id.rs	redis::entra_id::EntraIdCredentialsProvider::start
redis	redis::MultiplexedConnection::connect_with_config	Net,Unknown	src/cluster_handling/async_connection/mod.rs	redis::cluster_handling::async_connection::MultiplexedConnection::connect_with_config
redis	redis::Replicas::choose_random	Rand	src/cluster_handling/read_routing/interface.rs	redis::cluster_handling::read_routing::interface::Replicas::choose_random
redis	redis::Sentinel::async_replica_for	Rand,Unknown	src/sentinel.rs	redis::sentinel::Sentinel::async_replica_for
redis	redis::Sentinel::build	Log,Rand,Unknown	src/sentinel.rs	redis::sentinel::Sentinel::build
redis	redis::Sentinel::replica_for	Rand,Unknown	src/sentinel.rs	redis::sentinel::Sentinel::replica_for
redis	redis::SentinelClient::async_get_client	Rand,Unknown	src/sentinel.rs	redis::sentinel::SentinelClient::async_get_client
redis	redis::SentinelClient::async_get_sentinel_client	Net,Unknown	src/sentinel.rs	redis::sentinel::SentinelClient::async_get_sentinel_client
redis	redis::SentinelClient::build	Log,Rand,Unknown	src/sentinel.rs	redis::sentinel::SentinelClient::build
redis	redis::SentinelClient::get_client	Rand,Unknown	src/sentinel.rs	redis::sentinel::SentinelClient::get_client
redis	redis::SentinelClientBuilder::build	Log,Rand,Unknown	src/sentinel.rs	redis::sentinel::SentinelClientBuilder::build
reqwest	reqwest::ClientBuilder::build	Fs	src/async_impl/client.rs	reqwest::async_impl::client::ClientBuilder::build
reqwest	reqwest::ClientBuilder::build	Log,Unknown	src/blocking/client.rs	reqwest::blocking::client::ClientBuilder::build
reqwest	reqwest::NoProxy::from_env	Env	src/proxy.rs	reqwest::proxy::NoProxy::from_env
reqwest	reqwest::Pool::new_connection	Log	src/async_impl/h3_client/pool.rs	reqwest::async_impl::h3_client::pool::Pool::new_connection
reqwest	reqwest::Pool::try_pool	Log	src/async_impl/h3_client/pool.rs	reqwest::async_impl::h3_client::pool::Pool::try_pool
reqwest	reqwest::PoolClient::send_request	Log,Net	src/async_impl/h3_client/pool.rs	reqwest::async_impl::h3_client::pool::PoolClient::send_request
reqwest	reqwest::Response::bytes	Log,Unknown	src/blocking/response.rs	reqwest::blocking::response::Response::bytes
reqwest	reqwest::Response::json	Log,Unknown	src/blocking/response.rs	reqwest::blocking::response::Response::json
reqwest	reqwest::Response::text	Log,Unknown	src/blocking/response.rs	reqwest::blocking::response::Response::text
reqwest	reqwest::Response::text_with_charset	Log,Unknown	src/blocking/response.rs	reqwest::blocking::response::Response::text_with_charset
rusqlite	rusqlite::Connection::deserialize	Db,Unknown	src/serialize.rs	rusqlite::serialize::Connection::deserialize
rusqlite	rusqlite::Connection::deserialize_bytes	Db,Unknown	src/serialize.rs	rusqlite::serialize::Connection::deserialize_bytes
rusqlite	rusqlite::Connection::deserialize_read_exact	Db,Unknown	src/serialize.rs	rusqlite::serialize::Connection::deserialize_read_exact
rusqlite	rusqlite::Connection::serialize	Db,Unknown	src/serialize.rs	rusqlite::serialize::Connection::serialize
rusqlite	rusqlite::InnerConnection::cache_flush	Db	src/inner_connection.rs	rusqlite::inner_connection::InnerConnection::cache_flush
rusqlite	rusqlite::InnerConnection::close	Db	src/inner_connection.rs	rusqlite::inner_connection::InnerConnection::close
rusqlite	rusqlite::InnerConnection::enable_load_extension	Db	src/inner_connection.rs	rusqlite::inner_connection::InnerConnection::enable_load_extension
rusqlite	rusqlite::InnerConnection::load_extension	Db,Unknown	src/inner_connection.rs	rusqlite::inner_connection::InnerConnection::load_extension
rusqlite	rusqlite::InnerConnection::open_with_flags	Db,Unknown	src/inner_connection.rs	rusqlite::inner_connection::InnerConnection::open_with_flags
rusqlite	rusqlite::RawStatement::step	Db	src/raw_statement.rs	rusqlite::raw_statement::RawStatement::step
rusqlite	rusqlite::Wal::checkpoint	Db	src/hooks/mod.rs	rusqlite::hooks::Wal::checkpoint
rusqlite	rusqlite::Wal::checkpoint_v2	Db	src/hooks/mod.rs	rusqlite::hooks::Wal::checkpoint_v2
rusqlite	rusqlite::cancel_auto_extension	Db	src/auto_extension.rs	rusqlite::auto_extension::cancel_auto_extension
rusqlite	rusqlite::register_auto_extension	Db	src/auto_extension.rs	rusqlite::auto_extension::register_auto_extension
rusqlite	rusqlite::reset_auto_extension	Db	src/auto_extension.rs	rusqlite::auto_extension::reset_auto_extension
sea_orm	sea_orm::DatabaseConnection::get_schema_registry	Log,Unknown	src/database/db_connection.rs	sea_orm::database::db_connection::DatabaseConnection::get_schema_registry
sea_orm	sea_orm::DatabaseExecutor::execute_raw	Db,Unknown	src/database/executor.rs	sea_orm::database::executor::DatabaseExecutor::execute_raw
sea_orm	sea_orm::DatabaseExecutor::get_schema_registry	Log,Unknown	src/database/executor.rs	sea_orm::database::executor::DatabaseExecutor::get_schema_registry
sea_orm	sea_orm::DatabaseExecutor::query_one_raw	Db,Unknown	src/database/executor.rs	sea_orm::database::executor::DatabaseExecutor::query_one_raw
sea_orm	sea_orm::DatabaseTransaction::begin	Db,Log,Unknown	src/database/transaction.rs	sea_orm::database::transaction::DatabaseTransaction::begin
sea_orm	sea_orm::DatabaseTransaction::execute_raw	Db,Unknown	src/database/transaction.rs	sea_orm::database::transaction::DatabaseTransaction::execute_raw
sea_orm	sea_orm::DatabaseTransaction::query_all_raw	Db,Unknown	src/database/transaction.rs	sea_orm::database::transaction::DatabaseTransaction::query_all_raw
sea_orm	sea_orm::DatabaseTransaction::query_one_raw	Db,Unknown	src/database/transaction.rs	sea_orm::database::transaction::DatabaseTransaction::query_one_raw
sea_orm	sea_orm::DatabaseTransaction::stream_raw	Db	src/database/transaction.rs	sea_orm::database::transaction::DatabaseTransaction::stream_raw
sea_orm	sea_orm::EntityRegistry::build_schema	Log,Unknown	src/entity/registry.rs	sea_orm::entity::registry::EntityRegistry::build_schema
sea_orm	sea_orm::SchemaBuilder::sync	Db,Unknown	src/schema/builder.rs	sea_orm::schema::builder::SchemaBuilder::sync
sea_orm	sea_orm::Selector::require_one	Db,Unknown	src/executor/select.rs	sea_orm::executor::select::Selector::require_one
sea_orm	sea_orm::SelectorRaw::require_one	Db,Unknown	src/executor/select.rs	sea_orm::executor::select::SelectorRaw::require_one
sea_orm	sea_orm::create_tables	Db,Unknown	src/rbac/schema.rs	sea_orm::rbac::schema::create_tables
sqlx_core	sqlx_core::Config::try_from_crate_or_default	Env	src/config/mod.rs	sqlx_core::config::Config::try_from_crate_or_default
sqlx_core	sqlx_core::Migrator::new	Fs	src/migrate/migrator.rs	sqlx_core::migrate::migrator::Migrator::new
sqlx_core	sqlx_core::PathBuf::resolve	Fs	src/migrate/source.rs	sqlx_core::migrate::source::PathBuf::resolve
sqlx_core	sqlx_core::Pool::begin_with	Clock,Log,Unknown	src/pool/mod.rs	sqlx_core::pool::Pool::begin_with
sqlx_core	sqlx_core::Pool::connect_lazy	Clock,Log,Unknown	src/pool/mod.rs	sqlx_core::pool::Pool::connect_lazy
sqlx_core	sqlx_core::Pool::connect_lazy_with	Clock,Log,Unknown	src/pool/mod.rs	sqlx_core::pool::Pool::connect_lazy_with
sqlx_core	sqlx_core::PoolConnection::close	Clock,Log,Unknown	src/pool/connection.rs	sqlx_core::pool::connection::PoolConnection::close
sqlx_core	sqlx_core::PoolConnection::detach	Clock,Log,Unknown	src/pool/connection.rs	sqlx_core::pool::connection::PoolConnection::detach
sqlx_core	sqlx_core::PoolConnection::leak	Clock,Log,Unknown	src/pool/connection.rs	sqlx_core::pool::connection::PoolConnection::leak
sqlx_core	sqlx_core::PoolConnection::return_to_pool	Clock,Log,Unknown	src/pool/connection.rs	sqlx_core::pool::connection::PoolConnection::return_to_pool
sqlx_core	sqlx_core::PoolOptions::connect_lazy	Clock,Log,Unknown	src/pool/options.rs	sqlx_core::pool::options::PoolOptions::connect_lazy
sqlx_core	sqlx_core::PoolOptions::connect_lazy_with	Clock,Log,Unknown	src/pool/options.rs	sqlx_core::pool::options::PoolOptions::connect_lazy_with
sqlx_core	sqlx_core::QueryLogger::finish	Log	src/logger.rs	sqlx_core::logger::QueryLogger::finish
sqlx_core	sqlx_core::QueryLogger::new	Clock	src/logger.rs	sqlx_core::logger::QueryLogger::new
sqlx_core	sqlx_core::ResolveWith::resolve	Fs	src/migrate/source.rs	sqlx_core::migrate::source::ResolveWith::resolve
sqlx_core	sqlx_core::RustlsSocket::poll_flush	Net	src/net/tls/tls_rustls.rs	sqlx_core::net::tls::tls_rustls::RustlsSocket::poll_flush
sqlx_core	sqlx_core::RustlsSocket::poll_read_ready	Net	src/net/tls/tls_rustls.rs	sqlx_core::net::tls::tls_rustls::RustlsSocket::poll_read_ready
sqlx_core	sqlx_core::RustlsSocket::poll_shutdown	Net	src/net/tls/tls_rustls.rs	sqlx_core::net::tls::tls_rustls::RustlsSocket::poll_shutdown
sqlx_core	sqlx_core::RustlsSocket::poll_write_ready	Net	src/net/tls/tls_rustls.rs	sqlx_core::net::tls::tls_rustls::RustlsSocket::poll_write_ready
sqlx_core	sqlx_core::connect_tcp	Net	src/net/socket/mod.rs	sqlx_core::net::socket::connect_tcp
sqlx_core	sqlx_core::handshake	Net,Unknown	src/net/tls/tls_rustls.rs	sqlx_core::net::tls::tls_rustls::handshake
sqlx_core	sqlx_core::resolve_blocking	Fs	src/migrate/source.rs	sqlx_core::migrate::source::resolve_blocking
sqlx_core	sqlx_core::resolve_blocking_with_config	Fs	src/migrate/source.rs	sqlx_core::migrate::source::resolve_blocking_with_config
tempfile	tempfile::SpooledTempFile::into_file	Env,Unknown	src/spooled.rs	tempfile::spooled::SpooledTempFile::into_file
tempfile	tempfile::SpooledTempFile::roll	Env,Unknown	src/spooled.rs	tempfile::spooled::SpooledTempFile::roll
tempfile	tempfile::TempDir::into_path	Fs	src/dir/mod.rs	tempfile::dir::TempDir::into_path
tempfile	tempfile::TempDir::with_prefix	Env,Rand,Unknown	src/dir/mod.rs	tempfile::dir::TempDir::with_prefix
tempfile	tempfile::TempDir::with_prefix_in	Env,Rand,Unknown	src/dir/mod.rs	tempfile::dir::TempDir::with_prefix_in
tempfile	tempfile::TempDir::with_suffix	Env,Rand,Unknown	src/dir/mod.rs	tempfile::dir::TempDir::with_suffix
tempfile	tempfile::TempDir::with_suffix_in	Env,Rand,Unknown	src/dir/mod.rs	tempfile::dir::TempDir::with_suffix_in
tempfile	tempfile::TempPath::from_path	Env	src/file/mod.rs	tempfile::file::TempPath::from_path
tempfile	tempfile::TempPath::try_from_path	Env,Fs	src/file/mod.rs	tempfile::file::TempPath::try_from_path
tempfile	tempfile::create	Env,Fs,Rand,Unknown	src/file/imp/unix.rs	tempfile::file::imp::unix::create
tempfile	tempfile::create	Env,Fs,Rand,Unknown	src/file/imp/windows.rs	tempfile::file::imp::windows::create
tempfile	tempfile::create	Fs	src/dir/imp/unix.rs	tempfile::dir::imp::unix::create
tempfile	tempfile::create	Fs,Unknown	src/dir/imp/any.rs	tempfile::dir::imp::any::create
tempfile	tempfile::create_helper	Env,Rand,Unknown	src/util.rs	tempfile::util::create_helper
tempfile	tempfile::create_named	Fs	src/file/imp/unix.rs	tempfile::file::imp::unix::create_named
tempfile	tempfile::create_named	Fs,Unknown	src/file/imp/windows.rs	tempfile::file::imp::windows::create_named
tempfile	tempfile::reopen	Fs	src/file/imp/unix.rs	tempfile::file::imp::unix::reopen
tempfile	tempfile::temp_dir	Env	src/env.rs	tempfile::env::temp_dir
time	time::Instant::elapsed	Clock	src/instant.rs	time::instant::Instant::elapsed
time	time::SignedDuration::time_fn	Clock,Unknown	src/signed_duration.rs	time::signed_duration::SignedDuration::time_fn
time	time::UtcOffset::current_local_offset	Clock	src/utc_offset.rs	time::utc_offset::UtcOffset::current_local_offset
tokio_postgres	tokio_postgres::Client::execute_raw	Log,Unknown	src/client.rs	tokio_postgres::client::Client::execute_raw
tokio_postgres	tokio_postgres::Client::query_typed_raw	Log,Unknown	src/client.rs	tokio_postgres::client::Client::query_typed_raw
tokio_postgres	tokio_postgres::Client::simple_query_raw	Log,Unknown	src/client.rs	tokio_postgres::client::Client::simple_query_raw
tokio_postgres	tokio_postgres::Connection::poll_message	Log	src/connection.rs	tokio_postgres::connection::Connection::poll_message
tokio_postgres	tokio_postgres::ToStatementType::into_statement	Log,Unknown	src/to_statement.rs	tokio_postgres::to_statement::private::ToStatementType::into_statement
tonic	tonic::Code::from_bytes	Log	src/status.rs	tonic::status::Code::from_bytes
tonic	tonic::Router::serve_with_incoming	Log	src/transport/server/mod.rs	tonic::transport::server::Router::serve_with_incoming
tonic	tonic::Router::serve_with_incoming_shutdown	Log	src/transport/server/mod.rs	tonic::transport::server::Router::serve_with_incoming_shutdown
tonic	tonic::Server::serve	Log,Net	src/transport/server/mod.rs	tonic::transport::server::Server::serve
tonic	tonic::Server::serve_with_incoming	Log	src/transport/server/mod.rs	tonic::transport::server::Server::serve_with_incoming
tonic	tonic::Server::serve_with_incoming_shutdown	Log	src/transport/server/mod.rs	tonic::transport::server::Server::serve_with_incoming_shutdown
tonic	tonic::Server::serve_with_shutdown	Log,Net	src/transport/server/mod.rs	tonic::transport::server::Server::serve_with_shutdown
tonic	tonic::Status::from_header_map	Log	src/status.rs	tonic::status::Status::from_header_map
tonic	tonic::TcpIncoming::bind	Net	src/transport/server/incoming.rs	tonic::transport::server::incoming::TcpIncoming::bind
tracing_subscriber	tracing_subscriber::ChronoLocal::format_time	Clock	src/fmt/time/chrono_crate.rs	tracing_subscriber::fmt::time::chrono_crate::ChronoLocal::format_time
tracing_subscriber	tracing_subscriber::ChronoUtc::format_time	Clock	src/fmt/time/chrono_crate.rs	tracing_subscriber::fmt::time::chrono_crate::ChronoUtc::format_time
tracing_subscriber	tracing_subscriber::Layer::new	Env	src/fmt/fmt_layer.rs	tracing_subscriber::fmt::fmt_layer::Layer::new
tracing_subscriber	tracing_subscriber::Layer::on_close	Clock	src/fmt/fmt_layer.rs	tracing_subscriber::fmt::fmt_layer::Layer::on_close
tracing_subscriber	tracing_subscriber::Layer::on_enter	Clock	src/fmt/fmt_layer.rs	tracing_subscriber::fmt::fmt_layer::Layer::on_enter
tracing_subscriber	tracing_subscriber::Layer::on_exit	Clock	src/fmt/fmt_layer.rs	tracing_subscriber::fmt::fmt_layer::Layer::on_exit
tracing_subscriber	tracing_subscriber::Layer::on_new_span	Clock	src/fmt/fmt_layer.rs	tracing_subscriber::fmt::fmt_layer::Layer::on_new_span
tracing_subscriber	tracing_subscriber::LocalTime::format_time	Clock	src/fmt/time/time_crate.rs	tracing_subscriber::fmt::time::time_crate::LocalTime::format_time
tracing_subscriber	tracing_subscriber::OffsetTime::format_time	Clock	src/fmt/time/time_crate.rs	tracing_subscriber::fmt::time::time_crate::OffsetTime::format_time
tracing_subscriber	tracing_subscriber::SystemTime::format_time	Clock	src/fmt/time/mod.rs	tracing_subscriber::fmt::time::SystemTime::format_time
tracing_subscriber	tracing_subscriber::UtcTime::format_time	Clock	src/fmt/time/time_crate.rs	tracing_subscriber::fmt::time::time_crate::UtcTime::format_time
tracing_subscriber	tracing_subscriber::layer	Env	src/fmt/mod.rs	tracing_subscriber::fmt::layer
tracing_subscriber	tracing_subscriber::uptime	Clock	src/fmt/time/mod.rs	tracing_subscriber::fmt::time::uptime
tungstenite	tungstenite::ClientRequestBuilder::into_client_request	Rand	src/client.rs	tungstenite::client::ClientRequestBuilder::into_client_request
tungstenite	tungstenite::TcpStream::set_nodelay	Net	src/stream.rs	tungstenite::stream::TcpStream::set_nodelay
tungstenite	tungstenite::Uri::into_client_request	Rand	src/client.rs	tungstenite::client::Uri::into_client_request
tungstenite	tungstenite::WebSocket::write_pending	Rand	src/protocol/mod.rs	tungstenite::protocol::WebSocket::write_pending
tungstenite	tungstenite::generate_key	Rand	src/handshake/client.rs	tungstenite::handshake::client::generate_key
tungstenite	tungstenite::generate_mask	Rand	src/protocol/frame/mask.rs	tungstenite::protocol::frame::mask::generate_mask
ureq	ureq::Agent::config_builder	Env	src/agent.rs	ureq::agent::Agent::config_builder
ureq	ureq::Agent::new_with_config	Net,Unknown	src/agent.rs	ureq::agent::Agent::new_with_config
ureq	ureq::Agent::new_with_defaults	Env,Net,Unknown	src/agent.rs	ureq::agent::Agent::new_with_defaults
ureq	ureq::Agent::run	Net,Unknown	src/agent.rs	ureq::agent::Agent::run
ureq	ureq::Agent::with_parts	Net,Unknown	src/agent.rs	ureq::agent::Agent::with_parts
ureq	ureq::Config::builder	Env	src/config.rs	ureq::config::Config::builder
ureq	ureq::ConnectProxyConnector::connect	Net,Unknown	src/unversioned/transport/connect.rs	ureq::unversioned::transport::connect::ConnectProxyConnector::connect
ureq	ureq::DefaultConnector::connect	Net,Unknown	src/unversioned/transport/mod.rs	ureq::unversioned::transport::DefaultConnector::connect
ureq	ureq::DefaultResolver::resolve	Net	src/unversioned/resolver.rs	ureq::unversioned::resolver::DefaultResolver::resolve
ureq	ureq::File::as_body	Fs	src/send_body.rs	ureq::send_body::File::as_body
ureq	ureq::Form::file	Fs	src/multipart.rs	ureq::multipart::Form::file
ureq	ureq::Form::new	Rand	src/multipart.rs	ureq::multipart::Form::new
ureq	ureq::Instant::now	Clock	src/unversioned/transport/time.rs	ureq::unversioned::transport::time::Instant::now
ureq	ureq::MiddlewareNext::handle	Net,Unknown	src/middleware.rs	ureq::middleware::MiddlewareNext::handle
ureq	ureq::Part::file	Fs	src/multipart.rs	ureq::multipart::Part::file
ureq	ureq::Proxy::try_from_env	Env	src/proxy.rs	ureq::proxy::Proxy::try_from_env
ureq	ureq::RequestBuilder::send_empty	Fs,Net,Unknown	src/request.rs	ureq::request::RequestBuilder::send_empty
ureq	ureq::RequestScope::config	Env	src/config.rs	ureq::config::typestate::RequestScope::config
